DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211207_137073518,2021-12-07,137073518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33500.0,0,1,20220707,20220708,5450.0,5503.4233,20.59615,16.0197,0.1564,0.0,0.0
20211207_137073718,2021-12-07,137073718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,23750.0,0,1,20220707,20220708,600.0,607.3555,20.59615,26.8774,0.1564,0.0,0.0
20211207_137074018,2021-12-07,137074018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24000.0,0,1,20220707,20220708,620.0,627.6592,20.59615,26.1811,0.1564,0.0,0.0
20211207_137074218,2021-12-07,137074218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24250.0,0,1,20220707,20220708,655.0,663.758,20.59615,25.7222,0.1564,0.0,0.0
20211207_137074518,2021-12-07,137074518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24500.0,0,1,20220707,20220708,695.0,703.1567,20.59615,25.3121,0.1564,0.0,0.0
20211207_137074718,2021-12-07,137074718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24750.0,0,1,20220707,20220708,735.0,744.8474,20.59615,24.8649,0.1564,0.0,0.0
20211207_137075018,2021-12-07,137075018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25000.0,0,1,20220707,20220708,780.0,789.9628,20.59615,24.4582,0.1564,0.0,0.0
20211207_137075218,2021-12-07,137075218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25250.0,0,1,20220707,20220708,825.0,838.7551,20.59615,24.0119,0.1564,0.0,0.0
20211207_137075518,2021-12-07,137075518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25500.0,0,1,20220707,20220708,875.0,890.7863,20.59615,23.5989,0.1564,0.0,0.0
20211207_137075718,2021-12-07,137075718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25750.0,0,1,20220707,20220708,930.0,946.6227,20.59615,23.2138,0.1564,0.0,0.0
20211207_137076018,2021-12-07,137076018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26000.0,0,1,20220707,20220708,990.0,1006.8791,20.59615,22.8516,0.1564,0.0,0.0
20211207_137076218,2021-12-07,137076218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26250.0,0,1,20220707,20220708,1055.0,1071.4549,20.59615,22.508,0.1564,0.0,0.0
20211207_137076518,2021-12-07,137076518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26500.0,0,1,20220707,20220708,1125.0,1140.9912,20.59615,22.1791,0.1564,0.0,0.0
20211207_137076718,2021-12-07,137076718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26750.0,0,1,20220707,20220708,1195.0,1214.5751,20.59615,21.7984,0.1564,0.0,0.0
20211207_137077018,2021-12-07,137077018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27000.0,0,1,20220707,20220708,1295.0,1313.4673,20.59615,21.737,0.1564,0.0,0.0
20211207_137077218,2021-12-07,137077218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27250.0,0,1,20220707,20220708,1375.0,1398.5864,20.59615,21.3686,0.1564,0.0,0.0
20211207_137077518,2021-12-07,137077518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27500.0,0,1,20220707,20220708,1465.0,1489.2322,20.59615,21.0649,0.1564,0.0,0.0
20211207_137077718,2021-12-07,137077718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27750.0,0,1,20220707,20220708,1560.0,1586.4695,20.59615,20.7617,0.1564,0.0,0.0
20211207_137078018,2021-12-07,137078018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28000.0,0,1,20220707,20220708,1665.0,1689.2445,20.59615,20.5154,0.1564,0.0,0.0
20211207_137078218,2021-12-07,137078218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28250.0,0,1,20220707,20220708,1770.0,1798.5806,20.59615,20.2063,0.1564,0.0,0.0
20211207_137078518,2021-12-07,137078518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28500.0,0,1,20220707,20220708,1885.0,1913.7789,20.59615,19.9496,0.1564,0.0,0.0
20211207_137078718,2021-12-07,137078718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28750.0,0,1,20220707,20220708,2010.0,2036.2564,20.59615,19.7435,0.1564,0.0,0.0
20211207_137079018,2021-12-07,137079018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29000.0,0,1,20220707,20220708,2135.0,2165.251,20.59615,19.47,0.1564,0.0,0.0
20211207_137079218,2021-12-07,137079218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29250.0,0,1,20220707,20220708,2270.0,2300.8208,20.59615,19.2451,0.1564,0.0,0.0
20211207_137079518,2021-12-07,137079518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29500.0,0,1,20220707,20220708,2410.0,2443.825,20.59615,19.0094,0.1564,0.0,0.0
20211207_137079718,2021-12-07,137079718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29750.0,0,1,20220707,20220708,2560.0,2593.8011,20.59615,18.8228,0.1564,0.0,0.0
20211207_137080018,2021-12-07,137080018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30000.0,0,1,20220810,20220812,2845.0,2882.1228,20.59615,18.7778,0.1564,0.0,0.0
20211207_137080218,2021-12-07,137080218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30250.0,0,1,20220810,20220812,2985.0,3023.7641,20.59615,18.3891,0.1564,0.0,0.0
20211207_137080518,2021-12-07,137080518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30500.0,0,1,20220810,20220812,3150.0,3189.4429,20.59615,18.2249,0.1564,0.0,0.0
20211207_137080718,2021-12-07,137080718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30750.0,0,1,20220810,20220812,3325.0,3361.3928,20.59615,18.1192,0.1564,0.0,0.0
20211207_137081018,2021-12-07,137081018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31000.0,0,1,20220810,20220812,3500.0,3538.6167,20.59615,17.9519,0.1564,0.0,0.0
20211207_137081218,2021-12-07,137081218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31250.0,0,1,20220810,20220812,3680.0,3721.3445,20.59615,17.7837,0.1564,0.0,0.0
20211207_137081518,2021-12-07,137081518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31500.0,0,1,20220810,20220812,3870.0,3908.9919,20.59615,17.6848,0.1564,0.0,0.0
20211207_137081718,2021-12-07,137081718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31750.0,0,1,20220810,20220812,4060.0,4102.0818,20.59615,17.523,0.1564,0.0,0.0
20211207_137082018,2021-12-07,137082018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32000.0,0,1,20220810,20220812,4255.0,4299.6395,20.59615,17.3669,0.1564,0.0,0.0
20211207_137082218,2021-12-07,137082218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32250.0,0,1,20220810,20220812,4460.0,4501.4498,20.59615,17.2992,0.1564,0.0,0.0
20211207_137082518,2021-12-07,137082518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32500.0,0,1,20220810,20220812,4665.0,4707.2903,20.59615,17.1705,0.1564,0.0,0.0
20211207_137082718,2021-12-07,137082718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32750.0,0,1,20220810,20220812,4870.0,4916.9343,20.59615,16.9727,0.1564,0.0,0.0
20211207_137083018,2021-12-07,137083018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33000.0,0,1,20220810,20220812,5080.0,5130.4311,20.59615,16.7907,0.1564,0.0,0.0
20211207_137083218,2021-12-07,137083218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33250.0,0,1,20220810,20220812,5295.0,5347.5042,20.59615,16.6319,0.1564,0.0,0.0
20211207_137083518,2021-12-07,137083518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33500.0,0,1,20220810,20220812,5515.0,5567.6031,20.59615,16.5069,0.1564,0.0,0.0
20211207_137083718,2021-12-07,137083718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33750.0,0,1,20220810,20220812,5740.0,5790.6743,20.59615,16.429,0.1564,0.0,0.0
20211207_137084018,2021-12-07,137084018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24000.0,0,1,20220810,20220812,705.0,715.3816,20.59615,25.6299,0.1564,0.0,0.0
20211207_137084218,2021-12-07,137084218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24250.0,0,1,20220810,20220812,745.0,754.9274,20.59615,25.2361,0.1564,0.0,0.0
20211207_137084518,2021-12-07,137084518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24500.0,0,1,20220810,20220812,785.0,797.5659,20.59615,24.8103,0.1564,0.0,0.0
20211207_137084718,2021-12-07,137084718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24750.0,0,1,20220810,20220812,830.0,842.8973,20.59615,24.4252,0.1564,0.0,0.0
20211207_137085018,2021-12-07,137085018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25000.0,0,1,20220810,20220812,880.0,891.57,20.59615,24.0752,0.1564,0.0,0.0
20211207_137085218,2021-12-07,137085218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25250.0,0,1,20220810,20220812,930.0,943.1844,20.59615,23.6881,0.1564,0.0,0.0
20211207_137085518,2021-12-07,137085518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25500.0,0,1,20220810,20220812,985.0,998.7656,20.59615,23.3304,0.1564,0.0,0.0
20211207_137085718,2021-12-07,137085718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25750.0,0,1,20220810,20220812,1040.0,1057.7748,20.59615,22.9341,0.1564,0.0,0.0
20211207_137086018,2021-12-07,137086018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26000.0,0,1,20220810,20220812,1105.0,1121.6148,20.59615,22.6241,0.1564,0.0,0.0
20211207_137086218,2021-12-07,137086218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26250.0,0,1,20220810,20220812,1170.0,1189.7413,20.59615,22.2711,0.1564,0.0,0.0
20211207_137086518,2021-12-07,137086518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26500.0,0,1,20220810,20220812,1245.0,1261.9544,20.59615,21.9942,0.1564,0.0,0.0
20211207_137086718,2021-12-07,137086718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26750.0,0,1,20220810,20220812,1320.0,1339.3114,20.59615,21.6708,0.1564,0.0,0.0
20211207_137087018,2021-12-07,137087018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27000.0,0,1,20220810,20220812,1400.0,1421.6154,20.59615,21.3584,0.1564,0.0,0.0
20211207_137087218,2021-12-07,137087218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27250.0,0,1,20220810,20220812,1485.0,1508.6313,20.59615,21.0545,0.1564,0.0,0.0
20211207_137087518,2021-12-07,137087518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27500.0,0,1,20220810,20220812,1600.0,1622.1924,20.59615,21.034,0.1564,0.0,0.0
20211207_137087718,2021-12-07,137087718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27750.0,0,1,20220810,20220812,1695.0,1720.7716,20.59615,20.7373,0.1564,0.0,0.0
20211207_137088018,2021-12-07,137088018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28000.0,0,1,20220810,20220812,1800.0,1825.4759,20.59615,20.4977,0.1564,0.0,0.0
20211207_137088218,2021-12-07,137088218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28250.0,0,1,20220810,20220812,1910.0,1935.9996,20.59615,20.2585,0.1564,0.0,0.0
20211207_137088518,2021-12-07,137088518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28500.0,0,1,20220810,20220812,2025.0,2052.4673,20.59615,20.0183,0.1564,0.0,0.0
20211207_137088718,2021-12-07,137088718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28750.0,0,1,20220810,20220812,2145.0,2174.9819,20.59615,19.7759,0.1564,0.0,0.0
20211207_137089018,2021-12-07,137089018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29000.0,0,1,20220810,20220812,2275.0,2303.6217,20.59615,19.5844,0.1564,0.0,0.0
20211207_137089218,2021-12-07,137089218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29250.0,0,1,20220810,20220812,2405.0,2438.8911,20.59615,19.3347,0.1564,0.0,0.0
20211207_137089518,2021-12-07,137089518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29500.0,0,1,20220810,20220812,2545.0,2579.8873,20.59615,19.1349,0.1564,0.0,0.0
20211207_137089718,2021-12-07,137089718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29750.0,0,1,20220810,20220812,2695.0,2727.9536,20.59615,18.9864,0.1564,0.0,0.0
20211207_137090018,2021-12-07,137090018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,400,0,202209,30000.0,0,1,20220908,20220909,3000.0,2988.9056,20.59615,19.4035,0.1564,0.0,0.0
20211207_137090218,2021-12-07,137090218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,30250.0,0,1,20220908,20220909,3160.0,3148.1453,20.59615,19.2838,0.1564,0.0,0.0
20211207_137090518,2021-12-07,137090518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,30500.0,0,1,20220908,20220909,3305.0,3290.5259,20.59615,18.9458,0.1564,0.0,0.0
20211207_137090718,2021-12-07,137090718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,30750.0,0,1,20220908,20220909,3475.0,3460.1495,20.59615,18.8288,0.1564,0.0,0.0
20211207_137091018,2021-12-07,137091018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,31000.0,0,1,20220908,20220909,3650.0,3635.2702,20.59615,18.7168,0.1564,0.0,0.0
20211207_137091218,2021-12-07,137091218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,31250.0,0,1,20220908,20220909,3830.0,3815.3014,20.59615,18.6115,0.1564,0.0,0.0
20211207_137091518,2021-12-07,137091518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,31500.0,0,1,20220908,20220909,4015.0,4000.0909,20.59615,18.5148,0.1564,0.0,0.0
20211207_137091718,2021-12-07,137091718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,31750.0,0,1,20220908,20220909,4205.0,4190.2503,20.59615,18.4292,0.1564,0.0,0.0
20211207_137092018,2021-12-07,137092018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32000.0,0,1,20220908,20220909,4400.0,4384.3924,20.59615,18.3577,0.1564,0.0,0.0
20211207_137092218,2021-12-07,137092218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32250.0,0,1,20220908,20220909,4600.0,4583.0902,20.59615,18.3041,0.1564,0.0,0.0
20211207_137092518,2021-12-07,137092518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32500.0,0,1,20220908,20220909,4795.0,4785.4126,20.59615,18.1288,0.1564,0.0,0.0
20211207_137092718,2021-12-07,137092718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32750.0,0,1,20220908,20220909,5005.0,4992.5188,20.59615,18.1187,0.1564,0.0,0.0
20211207_137093018,2021-12-07,137093018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,33000.0,0,1,20220908,20220909,5215.0,5202.1822,20.59615,18.0632,0.1564,0.0,0.0
20211207_137093218,2021-12-07,137093218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,33250.0,0,1,20220908,20220909,5430.0,5415.8246,20.59615,18.041,0.1564,0.0,0.0
20211207_137093518,2021-12-07,137093518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,33500.0,0,1,20220908,20220909,5645.0,5632.5811,20.59615,17.9729,0.1564,0.0,0.0
20211207_137093718,2021-12-07,137093718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,33750.0,0,1,20220908,20220909,5865.0,5852.2471,20.59615,17.9461,0.1564,0.0,0.0
20211207_137094018,2021-12-07,137094018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,34000.0,0,1,20220908,20220909,6090.0,6074.622,20.59615,17.9703,0.1564,0.0,0.0
20211207_137094218,2021-12-07,137094218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,34250.0,0,1,20220908,20220909,6315.0,6299.5104,20.59615,17.9553,0.1564,0.0,0.0
20211207_137094518,2021-12-07,137094518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,24500.0,0,1,20220908,20220909,875.0,867.9237,20.59615,24.7316,0.1564,0.0,0.0
20211207_137094718,2021-12-07,137094718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,3,0,202209,24750.0,0,1,20220908,20220909,920.0,916.2996,20.59615,24.28,0.1564,0.0,0.0
20211207_137095018,2021-12-07,137095018,1010.0,1010.0,1010.0,1010.0,0.0000,0.0000,0.0000,0.0000,1010.0,1010.0,1010.0,1010.0,201,1768,199010000,202209,25000.0,1,1,20220908,20220909,1010.0,1009.9961,20.59615,24.4752,0.1564,0.0,0.0
20211207_137095218,2021-12-07,137095218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,6,0,202209,25250.0,0,1,20220908,20220909,1030.0,1022.2528,20.59615,23.6871,0.1564,0.0,0.0
20211207_137095518,2021-12-07,137095518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,850,0,202209,25500.0,0,1,20220908,20220909,1085.0,1081.0019,20.59615,23.265,0.1564,0.0,0.0
20211207_137095718,2021-12-07,137095718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,5,0,202209,25750.0,0,1,20220908,20220909,1150.0,1142.779,20.59615,23.026,0.1564,0.0,0.0
20211207_137096018,2021-12-07,137096018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,350,1472,461300000,202209,26000.0,0,1,20220908,20220909,1215.0,1209.4469,20.59615,22.6996,0.1564,0.0,0.0
20211207_137096218,2021-12-07,137096218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,16,0,202209,26250.0,0,1,20220908,20220909,1285.0,1279.5147,20.59615,22.3925,0.1564,0.0,0.0
20211207_137096518,2021-12-07,137096518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,11,1890,18189900,202209,26500.0,0,1,20220908,20220909,1360.0,1354.4756,20.59615,22.1017,0.1564,0.0,0.0
20211207_137096718,2021-12-07,137096718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,39,0,202209,26750.0,0,1,20220908,20220909,1440.0,1434.5579,20.59615,21.8247,0.1564,0.0,0.0
20211207_137097018,2021-12-07,137097018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,240,1481,388335000,202209,27000.0,0,1,20220908,20220909,1525.0,1518.5896,20.59615,21.5591,0.1564,0.0,0.0
20211207_137097218,2021-12-07,137097218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,11,411,21371030,202209,27250.0,0,1,20220908,20220909,1625.0,1619.4152,20.59615,21.4094,0.1564,0.0,0.0
20211207_137097518,2021-12-07,137097518,1715.0,1715.0,1710.0,1710.0,0.0000,0.0000,0.0000,0.0000,1715.0,1715.0,1710.0,1710.0,25,770,46534290,202209,27500.0,14,1,20220908,20220909,1735.0,1772.0634,20.59615,21.3172,0.1564,0.0,0.0
20211207_137097718,2021-12-07,137097718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,5,0,202209,27750.0,0,1,20220908,20220909,1835.0,1826.1327,20.59615,21.0722,0.1564,0.0,0.0
20211207_137098018,2021-12-07,137098018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,500,3757,1127500000,202209,28000.0,0,1,20220908,20220909,1940.0,1932.4953,20.59615,20.8325,0.1564,0.0,0.0
20211207_137098218,2021-12-07,137098218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,5,0,202209,28250.0,0,1,20220908,20220909,2050.0,2043.9938,20.59615,20.5967,0.1564,0.0,0.0
20211207_137098518,2021-12-07,137098518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,428,0,202209,28500.0,0,1,20220908,20220909,2170.0,2161.7058,20.59615,20.415,0.1564,0.0,0.0
20211207_137098718,2021-12-07,137098718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,5,0,202209,28750.0,0,1,20220908,20220909,2295.0,2284.2548,20.59615,20.2351,0.1564,0.0,0.0
20211207_137099018,2021-12-07,137099018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,881,0,202209,29000.0,0,1,20220908,20220909,2425.0,2413.1707,20.59615,20.0566,0.1564,0.0,0.0
20211207_137099218,2021-12-07,137099218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1502,0,202209,29250.0,0,1,20220908,20220909,2560.0,2548.0029,20.59615,19.879,0.1564,0.0,0.0
20211207_137099518,2021-12-07,137099518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,69,0,202209,29500.0,0,1,20220908,20220909,2700.0,2689.2418,20.59615,19.7021,0.1564,0.0,0.0
